id,EAP,HPL,MWS
id01217,0.2393412,0.74990845,0.01075036
id09906,0.24904868,0.7498847,0.001066632
id04780,0.00010960874,5.9450194e-05,0.999831
id15682,0.9892603,0.010729468,1.0281102e-05
id27193,0.2636544,0.0012934201,0.73505217
id01574,2.5849595e-05,2.0213985e-05,0.999954
id26894,0.021763034,0.010212704,0.9680243
id08143,0.12928964,0.83917266,0.031537723
id05756,0.0137229925,0.98626834,8.556001e-06
id14803,0.00018413103,6.8273264e-05,0.9997476
id01103,8.84966e-06,0.99999046,7.5275676e-07
id17451,0.93749094,0.048325762,0.014183316
id10497,0.11165211,0.3838109,0.504537
id23770,0.9681062,0.019749459,0.012144417
id01731,0.453546,0.41102916,0.13542478
id24021,0.0061793807,0.99152255,0.002297969
id24904,0.98795986,3.665652e-05,0.012003479
id16795,0.0003437523,0.12458687,0.87506944
id27308,0.3658831,0.18178694,0.45233
id16671,0.9999852,6.238565e-06,8.556027e-06
id10035,0.91295624,0.049031045,0.038012736
id12143,0.6763496,0.07609428,0.2475562
id14087,0.99962616,4.499587e-05,0.00032878912
id02962,2.1100877e-06,0.99998796,9.879406e-06
id17035,0.0021758615,0.007959695,0.9898644
id07600,0.01374092,0.1841944,0.80206466
id08201,0.0013220967,0.014675662,0.98400223
id04623,0.9998846,4.636626e-06,0.000110732675
id07245,0.16321057,0.8044541,0.032335423
id01334,0.64731073,0.3327734,0.019915842
id23105,0.9790652,0.005771627,0.015163168
id19744,0.045635097,0.9232911,0.03107383
id22884,0.9998958,5.7546815e-05,4.661642e-05
id01936,0.0583773,0.91678524,0.024837444
id21910,1.9546353e-06,0.9999981,4.2572605e-08
id10801,0.005357328,0.9944114,0.00023125358
id02629,0.00067385857,1.7694407e-05,0.99930847
id11940,0.0027997566,0.9968599,0.00034029773
id12664,0.2100597,0.53290725,0.2570331
id06308,0.00010355707,0.00019364207,0.9997028
id21510,0.9622287,2.486659e-06,0.037768707
id20043,1.7929759e-05,1.1015888e-05,0.99997103
id01014,0.8310696,0.16477264,0.0041576764
id04968,0.0011744726,0.99718285,0.0016427092
id17552,0.186609,0.7350401,0.07835085
id25395,0.5733099,0.064009376,0.36268076
id25931,0.99999833,3.8593205e-07,1.3081545e-06
id21548,0.0016513825,0.0056977062,0.9926509
id07443,3.308753e-06,3.6026106e-06,0.9999931
id01215,0.00013996502,0.9998597,3.431772e-07
id20060,0.00022428369,0.99977547,2.5445976e-07
id17279,0.9091707,0.08861389,0.002215427
id20214,0.0009828287,0.9986676,0.00034947848
id08809,2.4231142e-06,2.2024597e-06,0.99999535
id17098,0.37308526,0.57037705,0.05653773
id10146,0.4646417,0.0012222979,0.534136
id24986,0.96605766,0.022802478,0.011139851
id19690,0.028018959,0.065438844,0.9065422
id14487,0.6860642,0.14551966,0.16841625
id26146,0.9298681,0.07004054,9.130925e-05
id01942,2.1283981e-06,1.6021387e-06,0.9999963
id03843,0.99946445,0.00050476874,3.0790496e-05
id02026,0.62012285,0.37542772,0.004449435
id10903,0.6577417,0.003333393,0.3389249
id07340,0.15540881,0.010547185,0.83404404
id25682,0.0074186176,0.99257505,6.4083997e-06
id13830,0.99545956,0.0020295351,0.0025109288
id08319,0.019285321,0.0005975235,0.98011714
id25558,0.0029521715,0.0005436866,0.9965042
id07084,0.081488356,0.007445223,0.9110665
id00203,0.14931728,0.7898692,0.06081353
id23804,0.14388247,0.0009603698,0.8551572
id06863,0.007826724,0.04365912,0.94851416
id11191,0.9722178,0.026842695,0.00093962206
id00846,6.585659e-05,0.999933,1.2485918e-06
id17290,0.06333007,0.92950237,0.0071675614
id00047,6.568981e-05,0.99992716,7.2052608e-06
id27631,0.9971181,0.0025845228,0.0002973429
id15793,0.0083809635,9.097819e-05,0.9915281
id03142,0.0021231095,0.00040486312,0.99747205
id24825,0.99999607,1.4703468e-07,3.8157414e-06
id12069,0.0033836311,0.000106095555,0.9965103
id23009,0.99988055,9.612586e-06,0.00010974881
id06793,8.3495295e-05,0.9999131,3.4967804e-06
id18638,0.9999902,6.7571905e-06,2.9478854e-06
id02966,0.9999882,1.2156639e-06,1.0641314e-05
id20346,0.01401435,0.8867547,0.09923102
id16855,0.99967706,0.00026625153,5.672899e-05
id16350,3.5811813e-06,0.9999962,2.5509368e-07
id25092,0.0034823236,0.9964983,1.9500241e-05
id16132,0.9695151,0.015498041,0.014986858
id15977,0.0002671593,0.006455122,0.9932777
id26922,0.8247696,0.108755216,0.06647516
id20054,0.9999888,4.464109e-06,6.8190316e-06
id14375,0.2340569,0.023190549,0.74275255
id23372,0.4492333,0.016425151,0.5343416
id20360,0.0035992144,0.9960337,0.00036700635
id25380,3.7313708e-07,0.99999964,8.851568e-09
id07295,0.0056605693,5.1960404e-05,0.99428755
id20349,0.5224184,0.44138485,0.03619673
id17177,0.020001868,0.00048264282,0.9795155
id07041,0.5532081,0.020522354,0.4262695
id27459,0.00033194944,0.9996449,2.3124467e-05
id24144,0.01864438,0.98127353,8.210622e-05
id13748,0.00039455714,0.0014765216,0.99812895
id08295,0.9996649,0.00028257773,5.2581814e-05
id00744,0.010744025,0.0013356495,0.9879203
id19662,0.002320903,0.9976571,2.2028187e-05
id13027,0.038478002,0.0027955733,0.9587264
id21785,0.077517495,0.10782399,0.8146585
id13431,0.9915201,0.004552151,0.003927779
id21455,0.00018745792,0.9997812,3.1324187e-05
id25429,5.1724273e-05,0.99993277,1.553951e-05
id16944,0.22433648,0.00029596244,0.7753675
id01458,7.428839e-05,0.99985826,6.750531e-05
id15684,4.7205693e-05,0.9999527,1.7516294e-07
id00970,0.994665,0.0047712764,0.00056370214
id12185,0.0055365534,0.0013092823,0.99315417
id15050,0.01732243,0.98201114,0.00066646567
id05062,9.7608536e-05,0.00030374737,0.9995987
id13150,0.0019449117,0.99804205,1.3043255e-05
id02821,1.9305937e-06,0.9999981,3.39523e-08
id05545,0.99942243,0.0001729397,0.0004046472
id03523,0.99998856,2.1152816e-06,9.304711e-06
id02098,1.2439724e-05,4.481934e-05,0.9999428
id26788,0.030419495,0.8444327,0.12514773
id22116,0.0006032804,0.99935085,4.5887886e-05
id16175,0.9999989,1.0353128e-07,9.894704e-07
id24957,0.001069295,0.9718935,0.027037237
id10844,6.40335e-07,0.9999994,1.9510491e-08
id11758,0.98903626,0.00990972,0.001053996
id05134,0.009950755,0.26956078,0.7204884
id15865,0.00017244184,0.999676,0.00015159603
id08591,0.039635945,0.9602949,6.913958e-05
id26318,0.0024873929,0.0033233592,0.99418926
id05612,0.7882684,0.21135925,0.00037238575
id14561,0.020005077,0.7386481,0.24134679
id07666,8.708993e-07,1.7793039e-07,0.9999989
id01297,0.99995196,1.7997578e-05,3.000942e-05
id10688,0.020438297,0.7295903,0.24997148
id15377,0.003880729,0.9961129,6.4257424e-06
id23377,0.8877859,0.095982715,0.016231349
id05797,0.0025509724,0.99713105,0.00031791918
id06241,0.043770686,0.0022216705,0.9540076
id10766,0.102242686,0.89656806,0.001189294
id03928,0.99983746,4.7525737e-05,0.00011503382
id04429,0.0008006127,0.013772488,0.9854269
id24846,0.20103402,0.1551808,0.6437852
id19784,0.00036076125,0.00024355557,0.9993957
id02452,0.990113,0.0029990766,0.006887943
id02600,0.84041685,0.1174842,0.04209897
id27487,0.0008994214,0.0009931746,0.99810743
id12323,0.9999486,3.743983e-05,1.3938092e-05
id00487,7.952445e-05,0.0003596999,0.9995608
id06032,0.99982923,9.36184e-05,7.725864e-05
id05211,0.8101654,0.008942793,0.18089187
id16523,0.37544534,0.27344033,0.35111433
id08800,0.65991277,0.33965573,0.0004315567
id08791,0.0018139298,4.180118e-05,0.99814427
id10429,0.039155036,0.02922657,0.9316184
id20801,0.966341,0.020021567,0.013637406
id14055,0.00060297677,0.00012571077,0.99927133
id09462,3.322733e-05,0.99996555,1.2380696e-06
id06725,0.068798,0.93117934,2.2662645e-05
id01749,0.99974257,0.000249063,8.351368e-06
id22054,0.00023681039,0.9997619,1.3172155e-06
id07244,0.0005264701,0.0003242038,0.9991493
id12562,0.99989414,8.964285e-06,9.696018e-05
id13838,0.07043816,0.92825514,0.0013067123
id22535,1.778286e-05,0.9999821,6.028488e-08
id01099,0.007960174,0.99126196,0.0007778413
id02190,0.0059708864,0.9928704,0.0011587314
id25921,0.077304766,0.25949022,0.663205
id16075,0.057975307,0.005111258,0.9369135
id20465,0.8000642,0.1743672,0.025568653
id06556,0.24245453,0.18722174,0.57032377
id09360,6.409735e-05,1.3809438e-05,0.99992204
id09042,0.00080530014,0.9991854,9.309205e-06
id08846,5.2275104e-06,0.99999475,5.1916892e-08
id21274,0.0022894843,0.0012876745,0.9964229
id05841,0.98088354,0.0028500014,0.016266575
id20361,0.9907548,0.0019791469,0.0072661177
id07499,0.9899272,0.0028355538,0.0072373976
id19466,0.7580193,0.056731347,0.1852494
id16550,0.00072471384,0.9992717,3.5430817e-06
id24512,0.97205704,0.027269581,0.0006733466
id14444,0.20621212,0.7298534,0.06393443
id11395,0.9465828,0.0007486304,0.05266863
id14907,0.011921251,0.0029146508,0.98516405
id19393,0.002761963,0.008839764,0.98839825
id26780,0.9818886,0.0019504894,0.016160864
id03132,0.00036406188,0.00022738003,0.9994086
id17709,0.9852505,0.00014102025,0.014608431
id19739,0.9891657,0.0071555423,0.0036787852
id08470,0.9999881,2.935993e-06,8.98252e-06
id22312,4.93796e-05,0.99994767,3.0069916e-06
id20391,0.8044436,0.004166818,0.19138958
id05295,1.2526143e-05,6.253684e-05,0.9999249
id08129,0.19661395,0.0104249995,0.79296106
id10615,0.0010168483,0.00034183057,0.9986413
id09506,0.9344024,0.063940465,0.0016571352
id22557,0.013670942,0.98490256,0.0014265131
id04181,4.2389824e-05,0.9999573,2.3701992e-07
id22457,4.223133e-05,0.99995756,2.3722878e-07
id00340,0.016193204,0.011891157,0.97191566
id18205,0.00027871373,0.0011222028,0.9985991
id03861,8.716237e-05,0.99965453,0.00025831076
id20546,0.99883324,0.001157695,9.10346e-06
id17226,0.0010379453,0.0013142962,0.9976477
id10376,0.025422364,0.9612734,0.013304194
id17734,0.014886565,0.98499876,0.000114758535
id09703,3.079759e-06,0.9999968,6.409118e-08
id16311,2.0688405e-07,0.99999976,1.4359839e-08
id06524,5.7210284e-05,0.9999417,1.1030635e-06
id01082,2.3611185e-05,0.99995744,1.889794e-05
id01940,0.03437094,0.041275114,0.92435396
id04146,0.00771409,0.19678912,0.7954968
id03891,0.9980203,1.2717117e-05,0.0019669456
id14421,0.8939381,0.0009387098,0.10512316
id19027,0.9963385,0.0036534942,8.056642e-06
id19813,2.5597834e-05,0.999972,2.3355994e-06
id05827,0.6674798,0.30835837,0.024161791
id03326,0.008900631,0.008116277,0.9829831
id10089,3.3634995e-05,0.99996626,1.297971e-07
id06827,0.96660614,0.00037225662,0.03302162
id01209,0.89389163,0.0024951063,0.1036133
id08812,0.015903343,0.002925995,0.98117065
id25906,0.035827443,0.8014298,0.16274272
id25553,0.40944713,0.04228973,0.54826313
id10193,0.00016723324,9.875099e-06,0.9998229
id15438,0.9802002,0.0004635778,0.019336302
id04821,5.4002365e-05,0.9998809,6.513139e-05
id26592,0.00017492253,7.2201896e-05,0.9997528
id20195,0.02994811,0.12121757,0.8488343
id00378,0.2313785,0.06499022,0.7036312
id15052,0.99748707,0.0023878014,0.00012503486
id09519,0.9999902,4.599681e-06,5.155196e-06
id04579,0.052124944,0.037612185,0.91026294
id08274,0.9109474,0.0033234805,0.08572911
id26223,1.9632242e-05,0.9999802,1.2899436e-07
id01914,0.99559814,0.004382434,1.942151e-05
id05244,0.9999454,1.7585497e-05,3.689744e-05
id14467,0.9999888,1.1622898e-06,1.0037294e-05
id23284,0.012793428,0.000408757,0.98679775
id20634,0.000115298244,6.675254e-06,0.99987805
id14659,0.9999671,5.5775736e-06,2.7266107e-05
id23659,8.5076514e-05,0.9999143,6.426355e-07
id16902,0.9999975,7.293639e-08,2.3957314e-06
id20509,0.9960826,0.0020059387,0.0019115414
id08019,0.04037541,0.026197564,0.93342704
id26180,6.377322e-05,1.1642389e-06,0.99993503
id01487,0.00307414,0.996884,4.191628e-05
id22898,0.0003272166,0.9996118,6.0992825e-05
id24005,0.99874574,0.0012491032,5.1973866e-06
id00118,0.8422293,0.15732643,0.00044425155
id17435,0.0015980846,0.0041655125,0.9942364
id22574,0.9940573,1.1188505e-05,0.0059315995
id23882,0.00026214807,0.00036106817,0.99937683
id02618,0.9996779,0.00018978838,0.00013223111
id06847,0.018898109,0.9805499,0.00055210455
id15448,0.000966585,0.000101987585,0.99893147
id20383,3.142184e-05,0.9999682,3.5832502e-07
id18722,4.3861077e-05,0.99995553,6.453841e-07
id24353,0.18960206,0.07152815,0.7388698
id22196,0.17756584,0.82075053,0.0016836197
id13239,0.00042124643,0.0002619302,0.9993168
id14507,0.001078385,0.99880815,0.00011349455
id04619,0.00029008658,2.421136e-06,0.9997076
id00176,0.99995637,2.517799e-05,1.8525008e-05
id14700,0.9999906,7.2576327e-06,2.1327944e-06
id10930,0.111348316,0.88787836,0.0007734466
id03830,8.802138e-05,1.637252e-05,0.9998956
id01840,0.0044043153,0.01996486,0.97563076
id18025,2.703145e-07,0.99999964,1.4541673e-07
id21361,0.99996555,1.7177608e-05,1.7233031e-05
id21999,2.1580552e-05,0.99997807,3.4031385e-07
id20472,0.0073643606,0.00010032354,0.99253535
id01282,0.9996443,7.0842514e-05,0.0002849334
id05687,0.008382333,0.2548075,0.73681015
id19713,0.99846375,6.5010325e-05,0.0014712471
id18634,0.9954874,0.00445942,5.31324e-05
id18322,0.15457417,0.012769446,0.8326563
id25178,0.9192411,0.012775081,0.067983806
id13911,0.00066383707,0.9993311,5.1505453e-06
id02688,0.24984255,0.7471068,0.0030507008
id24097,0.9728679,0.024158513,0.002973641
id05621,2.594725e-05,0.9999654,8.547038e-06
id09435,0.0106751565,0.0005561136,0.9887687
id22564,0.9999547,4.707242e-06,4.058998e-05
id26044,0.99889666,0.00087880035,0.0002245413
id24724,0.036220524,0.003450881,0.96032864
id13568,0.35577452,0.058701497,0.585524
id11196,0.60785323,0.004797849,0.3873489
id04842,0.036599487,0.02776128,0.9356392
id03445,0.9999937,2.912165e-06,3.5120138e-06
id08194,0.34339812,0.008813496,0.64778835
id19747,0.017680703,0.00011565527,0.9822036
id06540,1.3875882e-05,0.999985,1.2071478e-06
id13171,0.9259036,0.07335887,0.0007375115
id23807,2.5804564e-05,3.376203e-06,0.9999708
id12408,3.1021737e-05,0.9999685,4.6968267e-07
id18388,0.000103804625,0.0012435989,0.99865264
id16219,0.00014578337,7.5099095e-05,0.99977916
id11022,0.9963367,0.003658546,4.7520025e-06
id12514,0.5296618,0.0018162767,0.46852195
id07322,0.9999944,5.183032e-06,4.20107e-07
id04600,7.684622e-05,0.0004304276,0.99949276
id15608,0.0048791966,0.019679066,0.97544175
id19223,0.0046112263,0.9115712,0.08381757
id18680,0.99999654,1.668848e-07,3.31928e-06
id23359,0.7763091,0.050470464,0.17322046
id07332,0.0018896234,0.9979893,0.00012110503
id11424,0.0026592037,0.001321792,0.99601907
id01916,0.9950891,0.0032412303,0.001669673
id23814,0.9971499,7.974385e-05,0.0027703794
id05821,0.0014986619,0.00051250274,0.9979888
id15471,0.981954,0.0048935465,0.013152549
id06742,0.0024871908,0.0011036972,0.9964091
id16393,0.05367952,0.94628036,4.0152572e-05
id14430,0.0022196812,0.0004710876,0.9973092
id15086,0.9996693,0.00013319604,0.00019750126
id13673,0.9152165,0.083130196,0.0016533812
id11456,0.75186807,0.22639197,0.021739924
id08475,0.9805124,0.0010260427,0.018461604
id02793,0.48981518,0.0022000577,0.50798476
id03576,0.9434252,0.048598625,0.007976263
id10747,0.9998778,8.504845e-05,3.7071724e-05
id17875,2.5323183e-05,0.9999746,6.275418e-08
id20045,1.7559797e-06,0.999998,2.3149893e-07
id25448,0.34590557,0.647411,0.0066834087
id11715,0.9975025,5.1051415e-05,0.0024465355
id22739,0.0022978205,0.003825004,0.99387723
id07457,0.99994576,3.8261624e-05,1.6028807e-05
id27357,0.93292546,0.00051416736,0.06656042
id01139,0.30448785,0.6867908,0.0087213535
id00407,0.013455639,0.0044904007,0.982054
id20956,0.9960593,0.0004303626,0.0035104265
id13702,0.87256664,0.029562369,0.097870976
id00327,0.9998303,7.2204726e-05,9.7459444e-05
id24372,1.628556e-05,0.9999833,3.8302034e-07
id03983,0.000446837,0.99954426,8.957891e-06
id15264,0.007300453,0.9917026,0.0009969412
id09679,0.994224,0.00013431825,0.0056417184
id20899,0.7541193,0.08045011,0.1654306
id21494,3.6092228e-05,0.99994683,1.703401e-05
id02513,3.0900285e-06,0.9999968,1.6439414e-07
id21834,2.2153945e-05,5.4203698e-05,0.9999236
id23463,1.8142435e-05,0.9999745,7.3951e-06
id26529,0.072570406,0.05957302,0.8678566
id22078,0.9651307,0.004050118,0.03081929
id08063,0.011341962,0.98857176,8.623559e-05
id18690,1.4689219e-05,0.99997973,5.563202e-06
id03908,0.99988127,1.6093873e-05,0.000102575454
id00876,0.95332015,0.0061927964,0.040487047
id19633,0.9825807,0.00039627744,0.017022995
id23096,0.009040201,0.30647546,0.6844844
id07547,4.34857e-06,0.9999856,1.00850275e-05
id10136,0.0051081637,0.00018565811,0.9947062
id22645,0.99999785,1.4109577e-07,1.9717465e-06
id27376,0.18295446,0.019393463,0.7976521
id26458,0.014893483,0.9841435,0.00096297386
id07617,1.1339277e-05,0.99998856,9.9895814e-08
id11254,0.22302657,0.0015221059,0.7754513
id25871,3.7199858e-05,0.9999628,5.3048453e-08
id26074,0.071261056,0.9267553,0.001983627
id24558,0.020759305,0.033544023,0.94569665
id26515,5.1662387e-06,0.99999475,9.077874e-08
id10532,0.6904235,0.0936643,0.21591228
id24063,6.190289e-05,0.99993503,3.0463796e-06
id12872,0.0072604236,0.99273306,6.5381837e-06
id23564,2.7437316e-05,0.99996996,2.673134e-06
id20074,0.16896246,0.18161233,0.64942515
id00703,0.99998546,1.23382115e-05,2.172219e-06
id07178,0.41689286,0.5732871,0.009820061
id00468,0.5804626,0.000659511,0.41887793
id08647,0.9986978,0.0012094636,9.280042e-05
id27338,0.99488896,0.0033796134,0.001731494
id14958,3.6178157e-05,2.3299192e-05,0.9999405
id20954,0.6644529,0.1561328,0.17941433
id04495,2.5785963e-05,0.99997354,7.2199083e-07
id09676,0.6075741,0.39067975,0.0017461597
id16643,0.7372402,0.0011429533,0.26161686
id22018,0.2264872,0.034636363,0.73887646
id09754,0.6661854,0.32701084,0.0068038604
id15184,0.5078301,0.48207328,0.01009668
id06930,0.0058327895,0.011641394,0.9825258
id19391,0.9998783,0.000119956974,1.7367277e-06
id21111,9.785686e-05,0.010287293,0.98961484
id19884,0.16449793,0.4551329,0.38036925
id00356,0.0012857636,9.976459e-07,0.99871325
id03227,0.9766698,5.102167e-05,0.023279205
id24959,0.99902,0.0009696126,1.0399016e-05
id23792,0.99554694,1.3398259e-06,0.0044517047
id15765,0.0002055351,9.068251e-05,0.99970376
id22342,0.9432062,0.04092006,0.015873848
id21764,6.4094434e-06,0.99999344,8.439126e-08
id08929,0.000547886,0.9736605,0.025791699
id10860,3.231608e-05,0.99993837,2.9380522e-05
id14842,0.00012340033,8.539114e-06,0.99986804
id14149,0.0041412353,0.99585617,2.6542368e-06
id04850,0.99996555,1.4386518e-05,2.00677e-05
id03697,0.02092703,0.97902393,4.9032747e-05
id20031,0.00039673282,0.014918826,0.98468447
id10148,0.9871176,0.0007615683,0.012120905
id06233,0.00032193615,0.00020008217,0.99947804
id17614,0.82241637,0.005252567,0.17233105
id24548,0.9968354,0.0021807377,0.0009839534
id04717,0.0004171739,0.9992116,0.00037128857
id12557,0.3444232,0.65451354,0.0010633032
id15563,0.99999774,5.8788555e-07,1.6262043e-06
id19414,0.0022839208,0.9977151,9.0888705e-07
id24538,0.01690385,0.056404114,0.926692
id20701,0.0018472243,0.90102804,0.097124755
id16710,0.015246438,0.9845589,0.00019470313
id00190,0.0018198064,0.9981324,4.7851918e-05
id12066,0.9998426,1.760104e-05,0.00013981503
id21743,0.006898806,0.9928417,0.00025938873
id10746,0.03840552,0.0048600347,0.9567344
id23032,4.198564e-06,0.99999535,4.2811462e-07
id02466,0.9174387,0.024728946,0.05783238
id27963,0.00051107805,0.00058621156,0.9989027
id05550,0.40485257,0.5929569,0.0021905878
id07328,0.00020741473,0.00012348536,0.9996691
id06158,0.95283175,0.002737553,0.044430714
id15690,0.017718745,0.44389427,0.53838694
id17960,0.0013311947,0.0011157857,0.99755305
id22487,0.99998915,2.5094969e-06,8.350546e-06
id25435,1.9245328e-05,5.911233e-05,0.9999217
id06988,1.9715544e-05,8.1858605e-05,0.99989843
id19092,2.6758324e-05,0.9999728,4.245389e-07
id20677,0.9955004,0.0044617266,3.7815924e-05
id27009,0.34441826,0.031174283,0.62440753
id14869,0.8426181,0.13029929,0.027082589
id06306,0.99995685,4.2407348e-05,6.979329e-07
id13101,0.940715,3.4871875e-05,0.05925013
id25263,0.9811492,0.0007589493,0.018091794
id01355,3.9513357e-05,0.99995065,9.891898e-06
id04460,0.043546334,0.00062388333,0.9558298
id08358,0.9991308,0.00086746167,1.7807323e-06
id22714,9.84964e-05,0.0013283433,0.9985732
id19504,0.9987688,0.0004673533,0.00076391397
id25736,0.54700226,0.41710368,0.03589409
id24201,1.2782226e-06,0.99999833,3.9977422e-07
id12920,0.9999126,5.853178e-05,2.88373e-05
id12770,0.0001647927,0.9998339,1.2738947e-06
id20615,0.9997712,0.00017637994,5.2391744e-05
id19427,8.754351e-06,6.4834567e-06,0.99998474
id03006,0.9996828,1.424689e-05,0.00030296514
id00868,0.011063147,0.023375118,0.96556175
id19695,0.10414035,0.0142284725,0.8816312
id06474,0.9642634,2.4022467e-05,0.035712603
